id,Calories
941316,160.43
941317,44.16
941318,204.5
941319,194.87
941320,156.56
941321,78.76
941322,90.93
941323,6.94
941324,61.77
941325,2.51
941326,18.89
941327,68.25
941328,6.56
941329,15.8
941330,10.04
941331,54.64
941332,152.55
941333,17.62
941334,65.39
941335,57.4
941336,11.57
941337,20.84
941338,194.67
941339,10.23
941340,3.44
941341,177.02
941342,41.36
941343,2.94
941344,12.26
941345,100.89
941346,47.07
941347,41.17
941348,102.38
941349,8.18
941350,78.09
941351,7.81
941352,182.59
941353,72.77
941354,25.53
941355,40.6
941356,26.49
941357,56.38
941358,114.868
941359,59.41
941360,122.04
941361,48.93
941362,78.42
941363,23.39
941364,73.77
941365,22.06
941366,75.68
941367,130.89
941368,178.91
941369,14.13
941370,214.96
941371,54.05
941372,112.23
941373,43.44
941374,29.99
941375,59.24
941376,11.95
941377,187.827
941378,130.67
941379,122.16
941380,87.89
941381,34.34
941382,96.39
941383,92.27
941384,11.92
941385,13.93
941386,125.04066666666664
941387,139.23
941388,142.29
941389,218.2
941390,84.28
941391,64.1
941392,205.45
941393,77.85
941394,90.08
941395,6.29
941396,2.54
941397,135.45
941398,104.55
941399,33.14
941400,40.92
941401,212.81
941402,122.03
941403,85.09
941404,41.755
941405,130.62
941406,159.64
941407,172.935
941408,2.56
941409,82.24
941410,165.86
941411,98.45
941412,50.55
941413,180.11
941414,13.436666666666667
941415,91.0
941416,53.45
941417,22.28
941418,3.04
941419,79.1
941420,141.05
941421,217.73
941422,32.26
941423,30.28
941424,28.29
941425,58.49
941426,109.17
941427,72.8
941428,104.06
941429,92.35
941430,67.82
941431,3.57
941432,153.01
941433,138.63
941434,128.01
941435,157.4
941436,5.36
941437,139.53
941438,153.86
941439,77.05
941440,111.72
941441,143.34
941442,14.811666666666666
941443,16.14666666666667
941444,158.0
941445,151.54
941446,164.64
941447,88.95
941448,87.12
941449,28.04
941450,19.78
941451,21.616666666666664
941452,128.66
941453,158.35
941454,179.73
941455,2.43
941456,106.85
941457,46.03
941458,70.81
941459,16.29
941460,30.61
941461,56.6625
941462,107.34800000000001
941463,107.65
941464,156.83
941465,33.4
941466,124.28
941467,181.25
941468,5.89
941469,87.66
941470,70.11
941471,17.78
941472,35.35
941473,161.12
941474,123.88
941475,10.55
941476,105.8325
941477,121.94
941478,185.26
941479,132.41
941480,3.19
941481,91.54
941482,36.7
941483,22.98
941484,157.31
941485,154.34
941486,54.69
941487,36.15
941488,34.15
941489,21.59
941490,191.57
941491,33.44
941492,44.04
941493,3.59
941494,49.42
941495,83.82
941496,26.78
941497,187.05
941498,127.67
941499,39.87
941500,175.84
941501,80.98
941502,13.73
941503,51.52
941504,90.68
941505,100.83
941506,90.09
941507,8.24
941508,29.72
941509,209.86
941510,64.83483333333332
941511,74.02
941512,74.24
941513,75.23
941514,3.24
941515,22.45
941516,114.82
941517,64.399
941518,54.58
941519,186.5366666666667
941520,159.77
941521,101.89
941522,70.89
941523,129.17
941524,148.57
941525,131.76
941526,7.17
941527,158.8
941528,32.28
941529,110.24
941530,60.16
941531,19.46
941532,29.37
941533,178.38
941534,140.86
941535,89.4
941536,75.09
941537,24.16
941538,202.16
941539,49.6
941540,193.91
941541,162.45
941542,70.22
941543,156.16
941544,24.58
941545,126.34
941546,210.72
941547,28.63
941548,103.2
941549,43.88
941550,26.31
941551,2.95
941552,4.06
941553,27.64
941554,96.49
941555,174.9
941556,5.99
941557,207.79
941558,203.34
941559,66.565
941560,3.0
941561,83.43
941562,90.72
941563,42.34
941564,110.03
941565,155.84
941566,33.57
941567,31.9
941568,106.2175
941569,25.09
941570,51.74
941571,55.46
941572,14.49
941573,26.27
941574,131.10333333333335
941575,32.37333333333333
941576,178.63333333333333
941577,185.76
941578,47.6
941579,102.155
941580,103.58
941581,43.23
941582,11.66
941583,14.19
941584,21.61
941585,40.2545
941586,113.55
941587,33.11
941588,53.72
941589,53.64
941590,172.24
941591,175.51
941592,196.39
941593,115.08
941594,107.78
941595,270.61
941596,233.09
941597,22.38
941598,144.55
941599,58.83
941600,133.1
941601,173.76
941602,83.62
941603,101.19
941604,212.23
941605,56.06
941606,121.13
941607,12.48
941608,14.94
941609,26.07
941610,51.62
941611,89.04
941612,115.2
941613,21.89
941614,203.54
941615,34.51
941616,119.9317619047619
941617,138.69
941618,16.96
941619,74.69
941620,156.5
941621,58.55
941622,61.56
941623,185.71
941624,25.04
941625,55.69
941626,15.85
941627,77.97000000000001
941628,114.182
941629,70.87
941630,16.62
941631,151.45
941632,23.56
941633,25.41
941634,54.55
941635,4.0
941636,29.34
941637,189.82
941638,24.5
941639,203.62
941640,38.68
941641,29.32
941642,144.52
941643,77.14
941644,131.98
941645,40.67966666666667
941646,144.18
941647,191.27
941648,73.61
941649,189.95
941650,158.63
941651,53.85333333333334
941652,153.42
941653,126.98
941654,91.22
941655,147.29
941656,64.77
941657,42.73
941658,91.18
941659,89.3
941660,93.87
941661,24.54
941662,154.64
941663,54.14
941664,228.32
941665,35.55
941666,61.15
941667,30.57
941668,11.11
941669,76.09
941670,39.92
941671,120.77666666666666
941672,184.46
941673,6.91
941674,156.36
941675,50.04
941676,120.49
941677,150.46
941678,18.02
941679,123.25
941680,122.05
941681,60.01
941682,1.17
941683,78.72
941684,25.3
941685,40.83
941686,148.82
941687,29.896666666666665
941688,50.33
941689,6.23
941690,97.53
941691,84.95
941692,8.25
941693,173.52
941694,10.75
941695,98.94
941696,39.41
941697,147.17
941698,60.62
941699,160.34
941700,7.37
941701,67.99
941702,195.04
941703,95.36
941704,146.41
941705,161.55
941706,61.16
941707,182.54
941708,13.18
941709,26.65
941710,35.82
941711,60.1
941712,125.81
941713,11.54
941714,56.81666666666667
941715,103.5
941716,10.86
941717,101.92
941718,204.69
941719,53.26371428571428
941720,38.28
941721,66.01
941722,41.68
941723,33.28
941724,10.7
941725,96.66
941726,47.52
941727,22.0
941728,96.275
941729,164.82
941730,108.57
941731,183.77
941732,262.33
941733,157.21
941734,44.41
941735,108.46
941736,5.78
941737,59.07
941738,17.84
941739,56.22
941740,20.59
941741,114.82245238095238
941742,53.58
941743,47.345238095238095
941744,12.49
941745,3.8
941746,32.14
941747,30.82
941748,141.06
941749,60.06
941750,153.14
941751,76.202
941752,60.89
941753,47.07
941754,3.97
941755,66.63
941756,122.94
941757,10.22
941758,71.67
941759,58.46
941760,137.39
941761,132.32
941762,68.3775
941763,154.82
941764,181.01
941765,24.75
941766,93.15
941767,71.12916666666666
941768,54.47
941769,92.04799999999999
941770,40.0
941771,44.82
941772,69.22
941773,149.22
941774,3.2
941775,137.22
941776,172.65
941777,6.44
941778,27.4
941779,143.0
941780,14.45
941781,26.87
941782,56.58
941783,27.38
941784,112.86
941785,107.12416666666668
941786,72.275
941787,53.94
941788,223.16
941789,75.46
941790,225.83
941791,108.93
941792,7.04
941793,87.79
941794,152.14
941795,223.8
941796,10.0
941797,18.79
941798,34.59
941799,147.51
941800,7.99
941801,31.14
941802,137.92
941803,238.97
941804,91.23
941805,9.02
941806,4.32
941807,153.18
941808,86.09
941809,171.26
941810,83.92
941811,39.123333333333335
941812,73.08
941813,180.0
941814,138.16
941815,24.53
941816,67.45
941817,200.49
941818,54.38
941819,132.34
941820,163.2
941821,50.35
941822,54.37
941823,120.93
941824,164.44
941825,7.92
941826,20.4
941827,79.53
941828,17.31
941829,22.35
941830,69.2
941831,80.92
941832,25.6
941833,96.92
941834,4.65
941835,99.63
941836,67.77
941837,150.66
941838,141.71
941839,127.58
941840,63.16
941841,73.75
941842,189.35333333333335
941843,144.05733333333333
941844,122.4
941845,118.1
941846,38.31
941847,14.54
941848,14.84
941849,128.52
941850,116.36966666666666
941851,17.03
941852,38.45
941853,114.87
941854,184.93333333333337
941855,11.38
941856,86.33
941857,48.78
941858,19.9
941859,175.0
941860,75.84
941861,108.71
941862,57.68
941863,259.26
941864,27.92
941865,161.68
941866,174.65
941867,128.88
941868,10.37
941869,171.47
941870,147.2
941871,31.47
941872,15.92
941873,136.76
941874,65.58
941875,154.96
941876,1.35
941877,124.93
941878,177.25
941879,13.1
941880,21.02
941881,2.48
941882,15.22
941883,85.75
941884,48.55
941885,90.95
941886,120.87
941887,18.11
941888,9.56
941889,69.32
941890,148.32
941891,12.64
941892,155.55
941893,98.08
941894,13.99
941895,93.34
941896,75.26
941897,200.02
941898,16.99
941899,111.19849999999998
941900,79.4
941901,28.0
941902,63.55
941903,123.805
941904,101.12
941905,214.36
941906,82.28
941907,6.34
941908,9.99
941909,7.91
941910,228.33
941911,39.86
941912,93.42
941913,146.97
941914,42.85
941915,47.84
941916,52.9
941917,225.33
941918,94.65
941919,48.14
941920,150.98
941921,64.53
941922,108.42
941923,116.6525
941924,22.63
941925,30.21
941926,155.95
941927,86.29
941928,126.09
941929,134.45
941930,217.26
941931,7.94
941932,92.75
941933,20.72
941934,9.37
941935,45.41
941936,8.0
941937,199.08
941938,102.77
941939,25.64
941940,113.13
941941,133.91
941942,124.79
941943,91.56
941944,157.0
941945,174.48
941946,75.2
941947,204.08
941948,140.36
941949,49.01
941950,111.13
941951,29.03
941952,194.96
941953,123.45
941954,58.9
941955,71.05
941956,13.445
941957,24.84
941958,217.54
941959,186.93
941960,224.95
941961,164.3166666666667
941962,212.4
941963,25.35
941964,10.89
941965,63.41
941966,5.4
941967,13.74
941968,87.03
941969,53.3825
941970,72.96
941971,128.83
941972,85.31
941973,193.23
941974,54.03
941975,102.62
941976,148.2
941977,68.37
941978,89.43
941979,75.76
941980,18.6
941981,36.92
941982,54.526666666666664
941983,46.87428571428572
941984,147.46
941985,169.23
941986,106.77
941987,121.50666666666666
941988,194.69
941989,114.87
941990,14.84
941991,33.19
941992,181.26
941993,14.22
941994,53.92
941995,204.54
941996,23.08
941997,217.79
941998,3.67
941999,187.04
942000,87.29
942001,150.33
942002,58.4
942003,198.63
942004,38.06
942005,127.76
942006,206.29
942007,24.42
942008,43.85
942009,92.33
942010,145.47
942011,75.59
942012,102.31
942013,176.18
942014,74.9
942015,14.3
942016,25.91
942017,174.04
942018,13.37
942019,111.27
942020,111.29
942021,3.22
942022,243.26
942023,55.13
942024,51.93
942025,115.97
942026,15.92
942027,75.24
942028,224.87
942029,4.54
942030,143.83666666666667
942031,48.19916666666666
942032,155.73
942033,135.55
942034,78.21
942035,110.69
942036,70.38
942037,55.44333333333333
942038,60.64
942039,24.96
942040,86.52
942041,201.0
942042,39.06333333333333
942043,131.22
942044,8.76
942045,127.7
942046,192.4
942047,13.38
942048,128.69
942049,20.27
942050,111.38
942051,12.71
942052,26.6
942053,33.06
942054,43.61
942055,61.9
942056,172.33666666666664
942057,181.44
942058,61.31
942059,58.5
942060,30.29
942061,186.61
942062,32.45333333333333
942063,159.42
942064,34.363
942065,31.38
942066,104.37
942067,9.5
942068,7.03
942069,192.4
942070,181.33
942071,49.16
942072,91.9
942073,99.81
942074,83.37
942075,242.94
942076,13.13
942077,49.32
942078,48.3075
942079,70.79333333333334
942080,47.23
942081,5.06
942082,159.58
942083,36.93
942084,170.08
942085,96.09
942086,37.85
942087,11.93
942088,58.86
942089,27.635
942090,139.96
942091,99.09
942092,83.01
942093,39.39
942094,84.38
942095,65.95
942096,136.07
942097,36.23
942098,191.35
942099,14.38
942100,21.78
942101,31.805
942102,170.03
942103,92.97
942104,75.57
942105,2.0
942106,196.56
942107,18.61
942108,235.58
942109,29.44
942110,53.85
942111,178.51
942112,137.63
942113,181.26
942114,154.27100000000002
942115,61.88
942116,58.95
942117,142.54
942118,102.75
942119,136.04
942120,212.16
942121,42.76
942122,78.49
942123,106.8
942124,134.49
942125,221.36
942126,51.41
942127,8.95
942128,219.61
942129,9.5
942130,106.338
942131,67.15
942132,93.48
942133,199.63666666666668
942134,121.35
942135,135.21
942136,81.06
942137,36.57
942138,197.16
942139,155.77
942140,171.19
942141,37.181333333333335
942142,26.345952380952387
942143,34.53
942144,21.27
942145,25.96
942146,211.75
942147,195.42
942148,139.13
942149,127.12633333333333
942150,3.85
942151,14.37
942152,200.56
942153,101.11
942154,116.06
942155,56.42
942156,34.99
942157,42.73
942158,131.42
942159,7.0
942160,129.78
942161,82.93
942162,78.32
942163,9.26
942164,136.86
942165,16.94666666666667
942166,57.24
942167,66.87
942168,136.66
942169,70.62333333333333
942170,163.69
942171,12.06
942172,153.98
942173,17.64
942174,173.95
942175,141.03
942176,87.74
942177,6.65
942178,35.54
942179,13.87
942180,8.24
942181,137.55
942182,53.06
942183,189.97
942184,166.5
942185,188.27
942186,118.51
942187,82.34
942188,41.7
942189,9.24
942190,47.87916666666667
942191,57.3
942192,229.92
942193,9.97
942194,73.78
942195,135.08
942196,151.37633333333332
942197,74.23
942198,255.96
942199,151.64
942200,212.8
942201,96.11
942202,43.97
942203,54.2
942204,27.44
942205,20.69
942206,108.96
942207,168.5
942208,185.25
942209,67.958
942210,25.08
942211,18.88
942212,142.75
942213,83.73
942214,14.69
942215,50.31
942216,71.49
942217,33.735
942218,16.22
942219,143.58
942220,194.29
942221,9.06
942222,20.86
942223,123.2
942224,132.02
942225,61.65
942226,65.34
942227,136.9
942228,147.47
942229,111.91
942230,161.56
942231,212.58
942232,43.11
942233,141.58
942234,156.3708333333333
942235,112.17
942236,60.87
942237,25.56
942238,168.58
942239,146.91
942240,22.17
942241,21.9
942242,101.88
942243,107.3
942244,102.87899999999999
942245,224.73
942246,143.78
942247,121.86
942248,106.04
942249,132.65
942250,77.28
942251,196.0735
942252,36.28
942253,27.41
942254,159.22
942255,28.31
942256,88.11
942257,35.68
942258,81.99
942259,2.94
942260,142.0
942261,124.17
942262,206.95
942263,158.88
942264,35.91
942265,95.24
942266,16.29
942267,4.04
942268,124.79
942269,17.53
942270,97.41
942271,91.69
942272,31.9
942273,57.62833333333334
942274,114.88
942275,82.92
942276,122.07
942277,64.75
942278,154.85
942279,168.23
942280,121.01
942281,128.47
942282,77.134
942283,42.35
942284,34.15
942285,76.71
942286,117.51
942287,3.23
942288,60.3
942289,40.156
942290,79.4
942291,47.45
942292,53.095
942293,81.05
942294,48.08
942295,10.24
942296,103.18
942297,45.15
942298,56.81
942299,196.07
942300,113.2775
942301,69.89
942302,28.88
942303,77.78
942304,46.92
942305,112.12
942306,28.795
942307,174.08
942308,166.29
942309,35.71
942310,61.9925
942311,187.84
942312,80.4
942313,45.52
942314,31.74
942315,197.67
942316,31.541666666666664
942317,70.26
942318,113.75
942319,125.61
942320,207.13
942321,57.32
942322,47.93
942323,101.86
942324,144.93
942325,34.14
942326,161.08
942327,107.051
942328,22.33
942329,191.71
942330,171.01
942331,50.66
942332,37.44
942333,196.16
942334,19.47
942335,197.43
942336,165.95
942337,75.24
942338,41.11333333333334
942339,33.64
942340,197.97
942341,12.09
942342,161.99
942343,16.85
942344,67.75
942345,112.83
942346,64.58
942347,143.72
942348,23.51
942349,14.41
942350,39.35
942351,90.52
942352,187.77
942353,39.78371428571429
942354,159.6
942355,26.82
942356,108.67
942357,120.72
942358,141.05
942359,124.43
942360,176.62
942361,120.84
942362,60.28
942363,130.0
942364,79.37
942365,63.1
942366,95.67
942367,108.55
942368,164.28
942369,217.85
942370,102.71
942371,65.58
942372,210.84
942373,52.13
942374,10.325
942375,174.76
942376,136.12
942377,74.18
942378,158.12
942379,10.26
942380,78.58333333333333
942381,76.585
942382,74.42
942383,101.72
942384,23.81
942385,49.82
942386,122.69
942387,14.9
942388,58.27
942389,106.02
942390,84.99
942391,128.34
942392,61.82
942393,206.9
942394,144.12
942395,140.67
942396,16.48
942397,3.33
942398,188.93800000000002
942399,75.82
942400,7.33
942401,9.78
942402,82.19
942403,141.81
942404,15.17
942405,21.53
942406,40.71966666666667
942407,170.3
942408,21.85
942409,96.38
942410,175.53857142857146
942411,59.8
942412,46.69
942413,170.97
942414,78.86
942415,88.07
942416,12.92
942417,141.445
942418,7.14
942419,15.36
942420,43.98
942421,83.38
942422,21.85
942423,105.79
942424,68.89
942425,3.53
942426,53.4
942427,9.704666666666666
942428,164.8
942429,105.15
942430,24.85
942431,90.88333333333334
942432,52.85
942433,12.07
942434,62.92
942435,124.11
942436,20.94
942437,75.75
942438,16.72
942439,159.44333333333333
942440,39.87
942441,91.75
942442,193.12
942443,152.14333333333335
942444,26.21
942445,144.52
942446,69.91
942447,34.15333333333333
942448,119.1
942449,19.21
942450,134.4
942451,35.99333333333333
942452,68.45
942453,95.04
942454,12.935
942455,15.48
942456,112.56
942457,59.52
942458,174.05
942459,55.02
942460,56.97
942461,194.516
942462,101.91
942463,80.09
942464,132.67
942465,67.09
942466,119.28
942467,119.52
942468,16.72
942469,114.76
942470,24.99
942471,172.91
942472,107.19
942473,3.08
942474,60.62
942475,7.93
942476,17.67
942477,186.07
942478,47.66
942479,6.76
942480,9.7
942481,94.33
942482,101.84
942483,189.2
942484,178.03
942485,60.23
942486,189.89
942487,233.99
942488,87.16
942489,166.62
942490,114.03
942491,75.02333333333333
942492,29.05
942493,166.54
942494,176.58
942495,10.27
942496,10.73
942497,154.821
942498,185.28
942499,131.19
942500,46.74
942501,3.73
942502,83.58
942503,80.835
942504,22.160999999999998
942505,145.23
942506,203.24
942507,120.02
942508,156.29
942509,97.14
942510,50.86
942511,105.83
942512,29.33
942513,71.69
942514,98.55833333333332
942515,47.59
942516,25.79
942517,40.22
942518,114.7
942519,151.89
942520,158.91
942521,62.38
942522,41.13
942523,185.23
942524,139.63
942525,137.8
942526,28.19
942527,144.67
942528,20.96
942529,140.85
942530,68.03
942531,95.34
942532,20.98
942533,26.63
942534,36.34
942535,119.79
942536,124.85
942537,94.65533333333333
942538,145.44
942539,10.22
942540,101.54
942541,171.93
942542,163.54
942543,18.27
942544,190.71
942545,84.31
942546,82.06
942547,97.51
942548,35.76
942549,159.15
942550,46.08
942551,72.07
942552,174.73
942553,166.97
942554,53.06
942555,212.12
942556,194.06
942557,98.07
942558,91.4
942559,197.15
942560,80.84
942561,13.38
942562,161.87
942563,56.23
942564,48.85
942565,192.37
942566,89.52
942567,153.05
942568,176.22
942569,93.59666666666668
942570,8.2
942571,62.23
942572,126.05
942573,59.58
942574,4.17
942575,66.82
942576,17.08
942577,51.34
942578,90.72
942579,199.27
942580,12.42
942581,138.05
942582,64.6
942583,107.65
942584,93.49
942585,127.95
942586,112.65
942587,32.41
942588,110.85
942589,97.05
942590,12.49
942591,44.68
942592,45.95
942593,13.16
942594,115.52
942595,9.47
942596,51.14
942597,114.57
942598,81.07
942599,144.95
942600,123.44
942601,2.12
942602,98.45
942603,103.24
942604,71.894
942605,23.32
942606,134.77
942607,192.69
942608,14.11
942609,142.99
942610,64.26
942611,91.46
942612,58.0
942613,216.69
942614,162.63
942615,67.9
942616,17.68
942617,6.56
942618,17.446666666666665
942619,112.38
942620,84.985
942621,132.59
942622,140.62
942623,153.77
942624,50.53666666666666
942625,55.68
942626,103.73
942627,33.14
942628,6.08
942629,125.99
942630,169.34
942631,134.13
942632,150.345
942633,160.38
942634,183.78
942635,84.62
942636,118.58
942637,34.47
942638,188.44
942639,4.21
942640,153.98333333333335
942641,37.15
942642,115.41
942643,45.385
942644,74.81
942645,98.76
942646,35.02
942647,142.28
942648,95.82
942649,106.26
942650,21.54333333333333
942651,22.79
942652,24.33
942653,111.18
942654,3.94
942655,56.547666666666665
942656,46.61
942657,6.04
942658,196.03
942659,72.78
942660,167.34
942661,16.16
942662,4.88
942663,16.33
942664,95.38
942665,75.16
942666,165.17
942667,75.13
942668,20.51
942669,98.37
942670,64.28
942671,137.1
942672,79.81833333333333
942673,179.99
942674,75.2
942675,61.81
942676,73.11
942677,81.44
942678,46.0
942679,45.67
942680,212.03
942681,164.63
942682,179.96
942683,130.48
942684,113.72
942685,10.21
942686,34.64
942687,34.09
942688,117.05
942689,138.56
942690,169.48
942691,13.72
942692,130.51
942693,111.48
942694,8.86
942695,194.31
942696,155.15
942697,199.56
942698,85.93
942699,160.89
942700,45.03
942701,4.3
942702,211.24
942703,17.22
942704,47.07
942705,76.32
942706,68.56
942707,14.7
942708,73.74916666666667
942709,89.35
942710,51.91
942711,20.98
942712,123.819
942713,29.4
942714,66.71
942715,65.16
942716,22.74
942717,24.88
942718,26.43
942719,21.18
942720,233.28
942721,95.66
942722,112.97
942723,164.06
942724,121.95
942725,124.74666666666668
942726,17.28
942727,32.62
942728,164.8
942729,10.76
942730,114.29
942731,137.89
942732,16.53
942733,171.63
942734,40.69
942735,38.11
942736,50.81
942737,150.38
942738,53.98
942739,165.37
942740,73.59
942741,58.12
942742,50.68
942743,16.97
942744,213.31
942745,66.31
942746,55.43
942747,104.07
942748,7.13
942749,13.14
942750,47.63
942751,58.32
942752,25.6
942753,3.18
942754,60.51
942755,15.37
942756,111.645
942757,118.02
942758,63.15
942759,98.44
942760,168.96
942761,20.47
942762,105.22
942763,75.28
942764,56.22
942765,199.71
942766,57.16
942767,143.82
942768,120.05
942769,29.34
942770,6.05
942771,29.41
942772,40.92
942773,43.02
942774,40.407999999999994
942775,57.05
942776,115.34
942777,39.42
942778,82.61
942779,36.12
942780,135.96
942781,43.33
942782,168.16
942783,129.29
942784,3.98
942785,130.178
942786,50.41
942787,164.99
942788,165.42
942789,3.14
942790,89.8
942791,98.95
942792,162.05
942793,22.66
942794,49.6
942795,24.37
942796,93.01
942797,9.52
942798,102.63
942799,39.54
942800,179.17
942801,55.23
942802,162.24
942803,14.985
942804,27.53
942805,12.46
942806,218.52
942807,69.8
942808,44.66
942809,140.64
942810,113.98
942811,163.71
942812,89.3
942813,89.7
942814,17.37
942815,87.35
942816,163.16
942817,5.94
942818,171.1
942819,4.79
942820,124.34
942821,120.43
942822,183.17
942823,128.25
942824,217.8013333333333
942825,32.97
942826,158.53
942827,235.07
942828,128.39
942829,174.66
942830,170.67533333333333
942831,148.76333333333335
942832,64.58
942833,88.41933333333334
942834,60.19
942835,131.89
942836,101.34
942837,113.66
942838,114.726
942839,7.63
942840,197.23
942841,40.49
942842,155.35
942843,9.21
942844,88.62416666666668
942845,54.72
942846,162.93
942847,208.06
942848,184.92
942849,21.62
942850,93.74166666666666
942851,61.41
942852,131.48
942853,165.9
942854,167.17
942855,24.92
942856,245.81
942857,103.14
942858,218.62
942859,47.94
942860,5.93
942861,23.52
942862,167.92
942863,34.090833333333336
942864,79.46
942865,171.7
942866,121.75
942867,61.0
942868,21.36
942869,115.08
942870,19.62
942871,19.22
942872,47.590833333333336
942873,122.77
942874,211.69
942875,142.39733333333334
942876,161.62
942877,90.93
942878,112.32
942879,65.77
942880,27.4
942881,25.88
942882,193.39
942883,33.52
942884,94.52
942885,26.82
942886,81.94
942887,54.34
942888,82.77
942889,89.26
942890,82.83
942891,114.523
942892,169.15
942893,126.65
942894,69.055
942895,165.94
942896,55.54
942897,60.94833333333333
942898,2.57
942899,131.94
942900,91.02
942901,21.74
942902,104.35
942903,107.17
942904,33.15
942905,78.83
942906,30.16
942907,150.16
942908,17.01
942909,42.13
942910,55.77
942911,21.11
942912,154.08
942913,134.63
942914,133.02
942915,101.69
942916,27.74
942917,64.84
942918,166.28
942919,62.74
942920,88.35
942921,139.1
942922,94.29
942923,27.91
942924,99.38
942925,52.94
942926,25.671285714285712
942927,25.87
942928,122.685
942929,245.99
942930,122.51
942931,132.59
942932,28.12
942933,176.89
942934,49.35
942935,196.74
942936,21.35
942937,166.88
942938,59.38
942939,137.09
942940,122.43
942941,52.17
942942,60.26
942943,156.56
942944,174.6
942945,111.49
942946,120.93
942947,150.81
942948,146.36666666666667
942949,55.06
942950,145.4675
942951,186.14
942952,17.12
942953,112.62
942954,53.702333333333335
942955,127.69
942956,124.6
942957,12.6
942958,73.312
942959,50.21
942960,69.43
942961,150.69
942962,9.95
942963,126.08
942964,26.49
942965,83.27
942966,10.22
942967,130.13
942968,119.78
942969,141.54
942970,6.4565
942971,25.63
942972,208.42
942973,130.14
942974,88.49
942975,186.34
942976,182.37
942977,161.64
942978,17.86
942979,94.91
942980,8.23
942981,30.95
942982,134.94
942983,18.44
942984,157.24
942985,4.07
942986,12.6
942987,204.58
942988,135.28
942989,79.69
942990,114.01
942991,68.01
942992,67.18
942993,11.5
942994,114.27
942995,92.67
942996,177.49
942997,103.53333333333335
942998,49.95
942999,51.33
943000,91.17
943001,86.03
943002,60.31
943003,16.32
943004,79.75
943005,33.47
943006,32.48
943007,22.63
943008,26.95
943009,104.71
943010,105.04
943011,50.58
943012,85.97
943013,180.9615
943014,138.87
943015,22.18
943016,195.18
943017,28.5
943018,110.19
943019,12.61
943020,98.78
943021,166.17
943022,22.17
943023,74.39
943024,8.96
943025,42.12
943026,58.29
943027,147.32
943028,184.41
943029,91.74
943030,40.63
943031,22.32
943032,137.4
943033,68.72
943034,55.22
943035,40.25333333333334
943036,38.95
943037,60.08
943038,17.13
943039,11.49
943040,160.37
943041,134.53
943042,37.35
943043,22.38
943044,84.36
943045,116.13
943046,175.09
943047,51.35
943048,127.13
943049,20.56
943050,75.35033333333332
943051,84.51
943052,64.6155
943053,88.14
943054,135.63
943055,100.8
943056,132.64
943057,131.05
943058,134.82
943059,209.17
943060,98.7
943061,5.55
943062,225.62
943063,35.56
943064,164.57
943065,4.65
943066,33.71
943067,51.44
943068,169.88
943069,112.16
943070,133.93
943071,109.57
943072,7.14
943073,43.53
943074,118.03
943075,114.13
943076,8.46
943077,103.24
943078,135.78
943079,57.59
943080,121.29
943081,98.68
943082,92.69
943083,139.455
943084,105.83
943085,191.33
943086,41.917
943087,75.86
943088,30.83
943089,189.61
943090,55.78
943091,103.53
943092,30.71
943093,22.29
943094,94.03
943095,19.65
943096,51.12
943097,35.34
943098,85.02
943099,59.59
943100,63.72
943101,183.68
943102,178.41
943103,38.86
943104,7.22
943105,91.98
943106,147.485
943107,114.48
943108,165.69
943109,58.16
943110,33.76
943111,44.55
943112,14.88
943113,17.69
943114,137.46
943115,85.18
943116,137.3
943117,6.95
943118,113.22
943119,15.8
943120,13.21
943121,15.51
943122,137.82
943123,60.25
943124,93.97
943125,74.71
943126,91.1
943127,52.68
943128,40.39
943129,80.63
943130,127.69
943131,7.16
943132,8.58
943133,35.99
943134,73.71
943135,99.855
943136,197.5
943137,15.32
943138,12.85
943139,122.66
943140,69.23
943141,21.16
943142,35.25
943143,95.0
943144,66.7987857142857
943145,197.46
943146,55.23666666666667
943147,63.65
943148,12.54
943149,124.205
943150,132.78
943151,98.13
943152,30.02
943153,69.81
943154,62.40833333333334
943155,163.02833333333334
943156,4.173333333333334
943157,83.14
943158,10.7
943159,195.32
943160,52.81
943161,183.77
943162,181.41
943163,85.88333333333333
943164,107.1
943165,86.02166666666668
943166,171.39
943167,116.89
943168,182.37
943169,119.37
943170,27.75
943171,85.73
943172,151.57
943173,98.82
943174,25.01
943175,12.61
943176,87.86
943177,60.22
943178,126.25
943179,11.37
943180,25.06
943181,156.08
943182,72.72666666666667
943183,20.22
943184,19.1
943185,1.98
943186,43.53
943187,12.37
943188,126.47
943189,53.81
943190,163.38
943191,148.014
943192,109.97
943193,112.11
943194,117.64
943195,56.41
943196,20.998333333333335
943197,12.186666666666666
943198,178.87
943199,133.45
943200,140.36
943201,58.03
943202,103.96
943203,136.66
943204,41.4
943205,13.18
943206,38.23
943207,186.8625
943208,83.71
943209,39.67
943210,202.85
943211,115.0
943212,65.65
943213,31.77
943214,71.66
943215,142.93
943216,57.53
943217,17.185
943218,31.77
943219,49.99
943220,93.89
943221,115.8
943222,124.91
943223,116.22
943224,31.22864285714286
943225,5.8
943226,38.04
943227,8.2
943228,164.74
943229,217.63
943230,104.59
943231,20.42
943232,172.62
943233,42.18
943234,58.84
943235,66.69333333333334
943236,163.87
943237,72.6
943238,32.54
943239,30.13
943240,40.68
943241,48.94
943242,44.93
943243,10.56
943244,11.45
943245,76.55
943246,47.03
943247,45.81
943248,8.87
943249,47.28
943250,29.91
